image_id,image_path,human_label,model,model_name,predicted_label,score_good,score_bad,match,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p3_img10,data/raw/p3_img10.png,Good,ResNet18,resnet18,Good,0.762522,0.237478,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p3_img11,data/raw/p3_img11.png,Good,ResNet18,resnet18,Good,0.642395,0.357605,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p3_img12,data/raw/p3_img12.png,Bad,ResNet18,resnet18,Good,0.545637,0.454363,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p3_img13,data/raw/p3_img13.png,Good,ResNet18,resnet18,Good,0.936013,0.063987,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p3_img14,data/raw/p3_img14.png,Good,ResNet18,resnet18,Good,0.695304,0.304696,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p3_img15,data/raw/p3_img15.png,Good,ResNet18,resnet18,Good,0.936805,0.063195,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p3_img16,data/raw/p3_img16.png,Good,ResNet18,resnet18,Good,0.966716,0.033284,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p3_img17,data/raw/p3_img17.png,Good,ResNet18,resnet18,Good,0.788206,0.211794,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p3_img18,data/raw/p3_img18.png,Bad,ResNet18,resnet18,Bad,0.317691,0.682309,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p3_img19,data/raw/p3_img19.png,Bad,ResNet18,resnet18,Bad,0.457588,0.542412,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed0,data/raw/p4_seed0.jpg,Good,ResNet18,resnet18,Good,0.968846,0.031154,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed1,data/raw/p4_seed1.jpg,Good,ResNet18,resnet18,Good,0.96857,0.03143,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed17,data/raw/p4_seed17.jpg,Bad,ResNet18,resnet18,Bad,0.260386,0.739614,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed26,data/raw/p4_seed26.jpg,Bad,ResNet18,resnet18,Good,0.999866,0.000135,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed3,data/raw/p4_seed3.jpg,Bad,ResNet18,resnet18,Bad,0.447355,0.552645,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed7,data/raw/p4_seed7.jpg,Good,ResNet18,resnet18,Good,0.964512,0.035488,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed8,data/raw/p4_seed8.jpg,Good,ResNet18,resnet18,Good,0.993472,0.006529,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed9,data/raw/p4_seed9.jpg,Good,ResNet18,resnet18,Good,0.971776,0.028224,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed23,data/raw/p5_seed23.jpg,Bad,ResNet18,resnet18,Good,0.982974,0.017026,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed24,data/raw/p5_seed24.jpg,Bad,ResNet18,resnet18,Good,0.828491,0.171509,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed25,data/raw/p5_seed25.jpg,Bad,ResNet18,resnet18,Good,0.629109,0.370891,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed28,data/raw/p5_seed28.jpg,Bad,ResNet18,resnet18,Good,0.909927,0.090073,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img10,data/raw/p6_img10.png,Bad,ResNet18,resnet18,Bad,0.474602,0.525398,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img11,data/raw/p6_img11.png,Bad,ResNet18,resnet18,Bad,0.294311,0.705689,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img12,data/raw/p6_img12.png,Bad,ResNet18,resnet18,Good,0.500479,0.499521,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img13,data/raw/p6_img13.png,Good,ResNet18,resnet18,Good,0.638237,0.361763,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img14,data/raw/p6_img14.png,Bad,ResNet18,resnet18,Bad,0.422706,0.577294,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img15,data/raw/p6_img15.png,Good,ResNet18,resnet18,Bad,0.29942,0.70058,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img16,data/raw/p6_img16.png,Good,ResNet18,resnet18,Good,0.766696,0.233304,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img17,data/raw/p6_img17.png,Bad,ResNet18,resnet18,Bad,0.282306,0.717694,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img18,data/raw/p6_img18.png,Bad,ResNet18,resnet18,Bad,0.237647,0.762353,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img19,data/raw/p6_img19.png,Bad,ResNet18,resnet18,Good,0.509078,0.490922,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed10,data/raw/p6_seed10.jpg,Bad,ResNet18,resnet18,Bad,0.27399,0.72601,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed11,data/raw/p6_seed11.jpg,Good,ResNet18,resnet18,Good,0.595193,0.404807,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed12,data/raw/p6_seed12.jpg,Bad,ResNet18,resnet18,Bad,0.402319,0.597681,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed15,data/raw/p6_seed15.jpg,Bad,ResNet18,resnet18,Good,0.504353,0.495647,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed16,data/raw/p6_seed16.jpg,Bad,ResNet18,resnet18,Good,0.948309,0.05169,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed17,data/raw/p6_seed17.jpg,Bad,ResNet18,resnet18,Good,0.788481,0.211519,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_seed18,data/raw/p6_seed18.jpg,Bad,ResNet18,resnet18,Good,0.775918,0.224082,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img10,data/raw/p7_img10.png,Good,ResNet18,resnet18,Good,0.727188,0.272812,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img11,data/raw/p7_img11.png,Good,ResNet18,resnet18,Good,0.837896,0.162104,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img12,data/raw/p7_img12.png,Bad,ResNet18,resnet18,Good,0.922971,0.077029,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img13,data/raw/p7_img13.png,Good,ResNet18,resnet18,Good,0.978098,0.021902,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img14,data/raw/p7_img14.png,Good,ResNet18,resnet18,Good,0.910465,0.089535,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img15,data/raw/p7_img15.png,Good,ResNet18,resnet18,Good,0.878878,0.121122,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img16,data/raw/p7_img16.png,Good,ResNet18,resnet18,Good,0.978638,0.021362,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img17,data/raw/p7_img17.png,Good,ResNet18,resnet18,Good,0.639126,0.360874,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img18,data/raw/p7_img18.png,Good,ResNet18,resnet18,Good,0.887826,0.112174,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p7_img19,data/raw/p7_img19.png,Good,ResNet18,resnet18,Good,0.790135,0.209865,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img1,data/raw/p9_img1.png,Bad,ResNet18,resnet18,Good,0.508879,0.491121,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img12,data/raw/p9_img12.png,Bad,ResNet18,resnet18,Good,0.500638,0.499362,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img14,data/raw/p9_img14.png,Bad,ResNet18,resnet18,Good,0.811153,0.188846,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img16,data/raw/p9_img16.png,Bad,ResNet18,resnet18,Good,0.929372,0.070628,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img17,data/raw/p9_img17.png,Bad,ResNet18,resnet18,Good,0.76373,0.23627,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img2,data/raw/p9_img2.png,Bad,ResNet18,resnet18,Bad,0.344677,0.655323,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img20,data/raw/p9_img20.png,Bad,ResNet18,resnet18,Good,0.710789,0.289211,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img21,data/raw/p9_img21.png,Bad,ResNet18,resnet18,Good,0.929063,0.070937,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img27,data/raw/p9_img27.png,Bad,ResNet18,resnet18,Good,0.805775,0.194225,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img3,data/raw/p9_img3.png,Bad,ResNet18,resnet18,Bad,0.292463,0.707537,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img4,data/raw/p9_img4.png,Bad,ResNet18,resnet18,Good,0.926013,0.073987,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img5,data/raw/p9_img5.png,Bad,ResNet18,resnet18,Good,0.999307,0.000693,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p9_img6,data/raw/p9_img6.png,Bad,ResNet18,resnet18,Good,0.955315,0.044685,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img1,data/raw/p0_img1.png,Bad,ResNet50,resnet50,Good,0.970821,0.029179,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img10,data/raw/p0_img10.png,Good,ResNet50,resnet50,Good,0.966017,0.033983,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img11,data/raw/p0_img11.png,Good,ResNet50,resnet50,Good,0.993894,0.006106,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img12,data/raw/p0_img12.png,Good,ResNet50,resnet50,Good,0.999193,0.000807,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img13,data/raw/p0_img13.png,Good,ResNet50,resnet50,Good,0.999972,2.8e-05,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img18,data/raw/p0_img18.png,Good,ResNet50,resnet50,Good,1.0,0.0,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img19,data/raw/p0_img19.png,Good,ResNet50,resnet50,Good,0.999862,0.000138,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img20,data/raw/p0_img20.png,Good,ResNet50,resnet50,Good,0.984918,0.015082,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img21,data/raw/p0_img21.png,Good,ResNet50,resnet50,Good,0.999613,0.000387,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img22,data/raw/p0_img22.png,Good,ResNet50,resnet50,Good,0.999658,0.000342,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img23,data/raw/p0_img23.png,Good,ResNet50,resnet50,Good,0.992918,0.007081,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img24,data/raw/p0_img24.png,Good,ResNet50,resnet50,Good,0.971043,0.028957,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img25,data/raw/p0_img25.png,Good,ResNet50,resnet50,Good,0.999319,0.000681,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img26,data/raw/p0_img26.png,Good,ResNet50,resnet50,Good,0.995814,0.004186,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img27,data/raw/p0_img27.png,Good,ResNet50,resnet50,Good,0.994955,0.005045,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img28,data/raw/p0_img28.png,Good,ResNet50,resnet50,Good,0.999209,0.000791,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p0_img29,data/raw/p0_img29.png,Good,ResNet50,resnet50,Good,0.997089,0.002911,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p1_seed0,data/raw/p1_seed0.jpg,Bad,ResNet50,resnet50,Good,0.538366,0.461634,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p1_seed10,data/raw/p1_seed10.jpg,Bad,ResNet50,resnet50,Good,0.621738,0.378262,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p1_seed12,data/raw/p1_seed12.jpg,Bad,ResNet50,resnet50,Good,0.530191,0.46981,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p1_seed2,data/raw/p1_seed2.jpg,Bad,ResNet50,resnet50,Good,0.568471,0.431529,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p1_seed3,data/raw/p1_seed3.jpg,Bad,ResNet50,resnet50,Good,0.890268,0.109732,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p1_seed4,data/raw/p1_seed4.jpg,Bad,ResNet50,resnet50,Good,0.658829,0.341171,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p1_seed5,data/raw/p1_seed5.jpg,Bad,ResNet50,resnet50,Bad,0.462201,0.537799,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p1_seed7,data/raw/p1_seed7.jpg,Bad,ResNet50,resnet50,Good,0.557998,0.442002,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p1_seed8,data/raw/p1_seed8.jpg,Bad,ResNet50,resnet50,Bad,0.318822,0.681178,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_img12,data/raw/p2_img12.png,Bad,ResNet50,resnet50,Good,0.923037,0.076963,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_img15,data/raw/p2_img15.png,Bad,ResNet50,resnet50,Good,0.973723,0.026277,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_img18,data/raw/p2_img18.png,Bad,ResNet50,resnet50,Good,0.816681,0.183319,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_img19,data/raw/p2_img19.png,Good,ResNet50,resnet50,Good,0.986997,0.013003,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_seed0,data/raw/p2_seed0.jpg,Good,ResNet50,resnet50,Good,0.999147,0.000853,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_seed1,data/raw/p2_seed1.jpg,Good,ResNet50,resnet50,Good,0.979267,0.020733,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_seed2,data/raw/p2_seed2.jpg,Good,ResNet50,resnet50,Good,0.984489,0.015511,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_seed3,data/raw/p2_seed3.jpg,Good,ResNet50,resnet50,Good,0.801126,0.198874,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_seed4,data/raw/p2_seed4.jpg,Good,ResNet50,resnet50,Good,0.975583,0.024417,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_seed5,data/raw/p2_seed5.jpg,Good,ResNet50,resnet50,Good,0.998237,0.001763,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_seed6,data/raw/p2_seed6.jpg,Good,ResNet50,resnet50,Good,0.996287,0.003713,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p2_seed7,data/raw/p2_seed7.jpg,Good,ResNet50,resnet50,Good,0.997943,0.002057,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img10,data/raw/p3_img10.png,Good,ResNet50,resnet50,Good,0.909174,0.090826,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img11,data/raw/p3_img11.png,Good,ResNet50,resnet50,Good,0.933299,0.066701,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img12,data/raw/p3_img12.png,Bad,ResNet50,resnet50,Good,0.601455,0.398545,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img13,data/raw/p3_img13.png,Good,ResNet50,resnet50,Good,0.999675,0.000325,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img14,data/raw/p3_img14.png,Good,ResNet50,resnet50,Good,0.991983,0.008017,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img15,data/raw/p3_img15.png,Good,ResNet50,resnet50,Good,0.911247,0.088753,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img16,data/raw/p3_img16.png,Good,ResNet50,resnet50,Good,0.998505,0.001495,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img17,data/raw/p3_img17.png,Good,ResNet50,resnet50,Good,0.994698,0.005302,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img18,data/raw/p3_img18.png,Bad,ResNet50,resnet50,Good,0.6357,0.3643,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img19,data/raw/p3_img19.png,Bad,ResNet50,resnet50,Good,0.703052,0.296948,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed0,data/raw/p4_seed0.jpg,Good,ResNet50,resnet50,Good,0.915792,0.084208,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed1,data/raw/p4_seed1.jpg,Good,ResNet50,resnet50,Good,0.901728,0.098272,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed17,data/raw/p4_seed17.jpg,Bad,ResNet50,resnet50,Bad,0.239681,0.760319,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed26,data/raw/p4_seed26.jpg,Bad,ResNet50,resnet50,Good,0.959638,0.040362,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed3,data/raw/p4_seed3.jpg,Bad,ResNet50,resnet50,Bad,0.330737,0.669263,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed7,data/raw/p4_seed7.jpg,Good,ResNet50,resnet50,Good,0.999232,0.000768,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed8,data/raw/p4_seed8.jpg,Good,ResNet50,resnet50,Good,0.998248,0.001752,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed9,data/raw/p4_seed9.jpg,Good,ResNet50,resnet50,Good,0.998953,0.001047,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed23,data/raw/p5_seed23.jpg,Bad,ResNet50,resnet50,Good,0.688756,0.311244,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed24,data/raw/p5_seed24.jpg,Bad,ResNet50,resnet50,Good,0.842535,0.157465,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed25,data/raw/p5_seed25.jpg,Bad,ResNet50,resnet50,Bad,0.349257,0.650743,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed28,data/raw/p5_seed28.jpg,Bad,ResNet50,resnet50,Good,0.998791,0.001209,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img10,data/raw/p6_img10.png,Bad,ResNet50,resnet50,Good,0.60179,0.39821,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img11,data/raw/p6_img11.png,Bad,ResNet50,resnet50,Good,0.560246,0.439754,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img12,data/raw/p6_img12.png,Bad,ResNet50,resnet50,Bad,0.486646,0.513354,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img13,data/raw/p6_img13.png,Good,ResNet50,resnet50,Good,0.675324,0.324676,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img14,data/raw/p6_img14.png,Bad,ResNet50,resnet50,Bad,0.436321,0.563679,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img15,data/raw/p6_img15.png,Good,ResNet50,resnet50,Good,0.924542,0.075458,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img16,data/raw/p6_img16.png,Good,ResNet50,resnet50,Good,0.938249,0.061752,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img17,data/raw/p6_img17.png,Bad,ResNet50,resnet50,Good,0.620062,0.379938,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img18,data/raw/p6_img18.png,Bad,ResNet50,resnet50,Good,0.551571,0.448429,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img19,data/raw/p6_img19.png,Bad,ResNet50,resnet50,Bad,0.41852,0.58148,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed10,data/raw/p6_seed10.jpg,Bad,ResNet50,resnet50,Good,0.664378,0.335622,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed11,data/raw/p6_seed11.jpg,Good,ResNet50,resnet50,Good,0.705464,0.294536,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed12,data/raw/p6_seed12.jpg,Bad,ResNet50,resnet50,Bad,0.312932,0.687068,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed15,data/raw/p6_seed15.jpg,Bad,ResNet50,resnet50,Bad,0.32969,0.67031,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed16,data/raw/p6_seed16.jpg,Bad,ResNet50,resnet50,Good,0.642344,0.357656,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed17,data/raw/p6_seed17.jpg,Bad,ResNet50,resnet50,Bad,0.368696,0.631304,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
