image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p5_img7,data/raw/p5_img7.png,VGG16,vgg16,Bad,0.015426,0.984574,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_img8,data/raw/p5_img8.png,VGG16,vgg16,Good,0.923537,0.076463,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_img9,data/raw/p5_img9.png,VGG16,vgg16,Bad,0.014504,0.985496,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed0,data/raw/p5_seed0.jpg,VGG16,vgg16,Good,0.996269,0.003731,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed1,data/raw/p5_seed1.jpg,VGG16,vgg16,Good,0.999997,3e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed10,data/raw/p5_seed10.jpg,VGG16,vgg16,Bad,0.033963,0.966037,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed11,data/raw/p5_seed11.jpg,VGG16,vgg16,Good,0.943001,0.056999,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed12,data/raw/p5_seed12.jpg,VGG16,vgg16,Bad,0.192076,0.807924,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed13,data/raw/p5_seed13.jpg,VGG16,vgg16,Good,0.531781,0.468219,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed14,data/raw/p5_seed14.jpg,VGG16,vgg16,Bad,0.41432,0.58568,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed15,data/raw/p5_seed15.jpg,VGG16,vgg16,Good,0.850172,0.149828,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed16,data/raw/p5_seed16.jpg,VGG16,vgg16,Good,0.989558,0.010442,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed17,data/raw/p5_seed17.jpg,VGG16,vgg16,Bad,0.0,1.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed18,data/raw/p5_seed18.jpg,VGG16,vgg16,Bad,0.019641,0.980359,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed19,data/raw/p5_seed19.jpg,VGG16,vgg16,Bad,0.000573,0.999427,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed2,data/raw/p5_seed2.jpg,VGG16,vgg16,Good,0.999962,3.8e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed20,data/raw/p5_seed20.jpg,VGG16,vgg16,Good,0.999984,1.6e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed21,data/raw/p5_seed21.jpg,VGG16,vgg16,Good,0.867331,0.132669,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed22,data/raw/p5_seed22.jpg,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed23,data/raw/p5_seed23.jpg,VGG16,vgg16,Good,0.999854,0.000146,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed24,data/raw/p5_seed24.jpg,VGG16,vgg16,Good,0.578948,0.421052,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed25,data/raw/p5_seed25.jpg,VGG16,vgg16,Good,0.999979,2.1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed26,data/raw/p5_seed26.jpg,VGG16,vgg16,Good,0.999275,0.000725,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed27,data/raw/p5_seed27.jpg,VGG16,vgg16,Good,0.963868,0.036132,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed28,data/raw/p5_seed28.jpg,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed29,data/raw/p5_seed29.jpg,VGG16,vgg16,Good,0.999827,0.000173,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed3,data/raw/p5_seed3.jpg,VGG16,vgg16,Bad,2e-06,0.999998,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed4,data/raw/p5_seed4.jpg,VGG16,vgg16,Good,0.99951,0.00049,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed5,data/raw/p5_seed5.jpg,VGG16,vgg16,Good,0.865181,0.134819,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed6,data/raw/p5_seed6.jpg,VGG16,vgg16,Good,0.942171,0.057829,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed7,data/raw/p5_seed7.jpg,VGG16,vgg16,Good,0.999999,1e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed8,data/raw/p5_seed8.jpg,VGG16,vgg16,Bad,0.033413,0.966587,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed9,data/raw/p5_seed9.jpg,VGG16,vgg16,Good,0.999937,6.3e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img0,data/raw/p6_img0.png,VGG16,vgg16,Bad,0.008263,0.991737,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img1,data/raw/p6_img1.png,VGG16,vgg16,Good,0.773378,0.226622,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img10,data/raw/p6_img10.png,VGG16,vgg16,Bad,0.006968,0.993032,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img11,data/raw/p6_img11.png,VGG16,vgg16,Bad,0.10029,0.89971,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img12,data/raw/p6_img12.png,VGG16,vgg16,Bad,0.022995,0.977005,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img13,data/raw/p6_img13.png,VGG16,vgg16,Bad,0.060931,0.939069,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img14,data/raw/p6_img14.png,VGG16,vgg16,Bad,0.141954,0.858046,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img15,data/raw/p6_img15.png,VGG16,vgg16,Bad,0.268634,0.731366,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img16,data/raw/p6_img16.png,VGG16,vgg16,Bad,0.282219,0.717781,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img17,data/raw/p6_img17.png,VGG16,vgg16,Bad,0.018624,0.981376,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img18,data/raw/p6_img18.png,VGG16,vgg16,Bad,0.188884,0.811116,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img19,data/raw/p6_img19.png,VGG16,vgg16,Bad,0.060047,0.939953,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img2,data/raw/p6_img2.png,VGG16,vgg16,Bad,0.00211,0.99789,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img20,data/raw/p6_img20.png,VGG16,vgg16,Bad,0.069176,0.930824,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img21,data/raw/p6_img21.png,VGG16,vgg16,Good,0.999789,0.000211,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img22,data/raw/p6_img22.png,VGG16,vgg16,Bad,0.053204,0.946796,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img23,data/raw/p6_img23.png,VGG16,vgg16,Bad,0.010779,0.989221,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img24,data/raw/p6_img24.png,VGG16,vgg16,Bad,0.070319,0.929681,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img25,data/raw/p6_img25.png,VGG16,vgg16,Bad,0.013237,0.986763,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img26,data/raw/p6_img26.png,VGG16,vgg16,Bad,0.012442,0.987558,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img27,data/raw/p6_img27.png,VGG16,vgg16,Bad,0.231655,0.768345,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img28,data/raw/p6_img28.png,VGG16,vgg16,Bad,0.079063,0.920937,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img29,data/raw/p6_img29.png,VGG16,vgg16,Bad,0.029448,0.970552,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img3,data/raw/p6_img3.png,VGG16,vgg16,Bad,0.007354,0.992646,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img4,data/raw/p6_img4.png,VGG16,vgg16,Bad,0.034048,0.965952,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img5,data/raw/p6_img5.png,VGG16,vgg16,Bad,0.003838,0.996162,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img6,data/raw/p6_img6.png,VGG16,vgg16,Bad,0.014902,0.985098,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img7,data/raw/p6_img7.png,VGG16,vgg16,Bad,0.026041,0.973959,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img8,data/raw/p6_img8.png,VGG16,vgg16,Good,0.993286,0.006714,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img9,data/raw/p6_img9.png,VGG16,vgg16,Bad,0.001823,0.998177,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed0,data/raw/p6_seed0.jpg,VGG16,vgg16,Bad,0.12284,0.87716,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed1,data/raw/p6_seed1.jpg,VGG16,vgg16,Good,0.989668,0.010332,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed10,data/raw/p6_seed10.jpg,VGG16,vgg16,Good,0.928081,0.071919,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed11,data/raw/p6_seed11.jpg,VGG16,vgg16,Good,0.950183,0.049817,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed12,data/raw/p6_seed12.jpg,VGG16,vgg16,Good,0.9663,0.0337,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed13,data/raw/p6_seed13.jpg,VGG16,vgg16,Good,0.999165,0.000835,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed14,data/raw/p6_seed14.jpg,VGG16,vgg16,Good,0.979547,0.020453,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed15,data/raw/p6_seed15.jpg,VGG16,vgg16,Good,0.922799,0.077201,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed16,data/raw/p6_seed16.jpg,VGG16,vgg16,Good,0.999027,0.000973,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed17,data/raw/p6_seed17.jpg,VGG16,vgg16,Good,0.959091,0.040909,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed18,data/raw/p6_seed18.jpg,VGG16,vgg16,Good,0.989025,0.010975,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed19,data/raw/p6_seed19.jpg,VGG16,vgg16,Good,0.987178,0.012822,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed2,data/raw/p6_seed2.jpg,VGG16,vgg16,Good,0.875556,0.124444,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed3,data/raw/p6_seed3.jpg,VGG16,vgg16,Good,0.847842,0.152158,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed4,data/raw/p6_seed4.jpg,VGG16,vgg16,Good,0.998961,0.001039,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed5,data/raw/p6_seed5.jpg,VGG16,vgg16,Good,0.912216,0.087784,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed6,data/raw/p6_seed6.jpg,VGG16,vgg16,Bad,0.451024,0.548976,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed7,data/raw/p6_seed7.jpg,VGG16,vgg16,Good,0.942824,0.057176,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed8,data/raw/p6_seed8.jpg,VGG16,vgg16,Good,0.998072,0.001928,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed9,data/raw/p6_seed9.jpg,VGG16,vgg16,Bad,0.013598,0.986402,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img0,data/raw/p7_img0.png,VGG16,vgg16,Good,0.999451,0.000549,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img1,data/raw/p7_img1.png,VGG16,vgg16,Good,0.999761,0.000239,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img10,data/raw/p7_img10.png,VGG16,vgg16,Good,0.999966,3.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img11,data/raw/p7_img11.png,VGG16,vgg16,Good,0.998311,0.001689,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img12,data/raw/p7_img12.png,VGG16,vgg16,Bad,0.101941,0.898059,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img13,data/raw/p7_img13.png,VGG16,vgg16,Good,0.999959,4.1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img14,data/raw/p7_img14.png,VGG16,vgg16,Good,0.999996,4e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img15,data/raw/p7_img15.png,VGG16,vgg16,Good,0.993943,0.006057,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img16,data/raw/p7_img16.png,VGG16,vgg16,Good,0.999981,1.9e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img17,data/raw/p7_img17.png,VGG16,vgg16,Good,0.99999,1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img18,data/raw/p7_img18.png,VGG16,vgg16,Good,0.998162,0.001838,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img19,data/raw/p7_img19.png,VGG16,vgg16,Good,0.99974,0.00026,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img2,data/raw/p7_img2.png,VGG16,vgg16,Good,0.999888,0.000112,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img20,data/raw/p7_img20.png,VGG16,vgg16,Good,0.999884,0.000116,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img21,data/raw/p7_img21.png,VGG16,vgg16,Good,0.999966,3.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img22,data/raw/p7_img22.png,VGG16,vgg16,Good,0.99999,1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img23,data/raw/p7_img23.png,VGG16,vgg16,Good,0.999647,0.000353,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img24,data/raw/p7_img24.png,VGG16,vgg16,Good,0.999963,3.7e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img25,data/raw/p7_img25.png,VGG16,vgg16,Good,0.999994,6e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img26,data/raw/p7_img26.png,VGG16,vgg16,Bad,0.132627,0.867373,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img27,data/raw/p7_img27.png,VGG16,vgg16,Good,0.999677,0.000323,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img28,data/raw/p7_img28.png,VGG16,vgg16,Bad,0.001119,0.998881,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img29,data/raw/p7_img29.png,VGG16,vgg16,Bad,0.253072,0.746928,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img3,data/raw/p7_img3.png,VGG16,vgg16,Good,0.999967,3.3e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img4,data/raw/p7_img4.png,VGG16,vgg16,Good,0.999998,2e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img5,data/raw/p7_img5.png,VGG16,vgg16,Good,0.992771,0.007229,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img6,data/raw/p7_img6.png,VGG16,vgg16,Good,0.999644,0.000356,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img7,data/raw/p7_img7.png,VGG16,vgg16,Good,0.999319,0.000681,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img8,data/raw/p7_img8.png,VGG16,vgg16,Good,0.999995,5e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img9,data/raw/p7_img9.png,VGG16,vgg16,Good,0.995195,0.004805,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img0,data/raw/p8_img0.png,VGG16,vgg16,Good,0.999571,0.000429,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img1,data/raw/p8_img1.png,VGG16,vgg16,Good,0.958898,0.041102,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img10,data/raw/p8_img10.png,VGG16,vgg16,Good,0.996551,0.003449,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img11,data/raw/p8_img11.png,VGG16,vgg16,Good,0.999926,7.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img12,data/raw/p8_img12.png,VGG16,vgg16,Good,0.999842,0.000158,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img13,data/raw/p8_img13.png,VGG16,vgg16,Good,0.999994,6e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img14,data/raw/p8_img14.png,VGG16,vgg16,Good,0.999975,2.5e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img15,data/raw/p8_img15.png,VGG16,vgg16,Good,0.999189,0.000811,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img16,data/raw/p8_img16.png,VGG16,vgg16,Good,0.997886,0.002114,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img17,data/raw/p8_img17.png,VGG16,vgg16,Good,0.999979,2.1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img18,data/raw/p8_img18.png,VGG16,vgg16,Good,0.904925,0.095075,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img19,data/raw/p8_img19.png,VGG16,vgg16,Good,0.999979,2.1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img2,data/raw/p8_img2.png,VGG16,vgg16,Good,0.982237,0.017764,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img20,data/raw/p8_img20.png,VGG16,vgg16,Good,0.99999,1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img21,data/raw/p8_img21.png,VGG16,vgg16,Good,0.999689,0.000311,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img22,data/raw/p8_img22.png,VGG16,vgg16,Good,0.997421,0.002579,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img23,data/raw/p8_img23.png,VGG16,vgg16,Good,0.999907,9.3e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img24,data/raw/p8_img24.png,VGG16,vgg16,Good,0.999756,0.000244,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img25,data/raw/p8_img25.png,VGG16,vgg16,Good,0.97473,0.02527,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img26,data/raw/p8_img26.png,VGG16,vgg16,Bad,0.099335,0.900665,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img27,data/raw/p8_img27.png,VGG16,vgg16,Good,0.999898,0.000102,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img28,data/raw/p8_img28.png,VGG16,vgg16,Good,0.990911,0.009089,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img29,data/raw/p8_img29.png,VGG16,vgg16,Good,0.941275,0.058725,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img3,data/raw/p8_img3.png,VGG16,vgg16,Good,0.999811,0.000189,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img4,data/raw/p8_img4.png,VGG16,vgg16,Good,0.705758,0.294242,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img5,data/raw/p8_img5.png,VGG16,vgg16,Good,0.999999,1e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img6,data/raw/p8_img6.png,VGG16,vgg16,Good,0.997806,0.002194,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img7,data/raw/p8_img7.png,VGG16,vgg16,Good,0.999966,3.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img8,data/raw/p8_img8.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p8_img9,data/raw/p8_img9.png,VGG16,vgg16,Good,0.990579,0.009421,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img0,data/raw/p9_img0.png,VGG16,vgg16,Good,0.979579,0.020421,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img1,data/raw/p9_img1.png,VGG16,vgg16,Good,0.973516,0.026485,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img10,data/raw/p9_img10.png,VGG16,vgg16,Good,0.999933,6.6e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
